,county,fips,year,zip,tests,_10to15,_15,total_eblls,percent,rate_per_1_000,zip_code_location,county_location,:@computed_region_9yqb_tdyd,less_than_5_mcg_dl,_5_10_mcg_dl
223,Clinton,19,2020,12923,8,0,0,0,0.0,0,"{'latitude': '44.952809', 'longitude': '-73.933845', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,,
224,Clinton,19,2020,12924,3,0,0,0,0.0,0,"{'latitude': '44.473734', 'longitude': '-73.589677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,,
225,Clinton,19,2020,12934,12,0,0,0,0.0,0,"{'latitude': '44.829883', 'longitude': '-73.859154', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,12,0
226,Clinton,19,2020,12935,13,0,0,0,0.0,0,"{'latitude': '44.9268', 'longitude': '-73.80012', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,13,0
227,Clinton,19,2020,12944,29,,,,,,"{'latitude': '44.493052', 'longitude': '-73.480994', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,28,0
228,Clinton,19,2020,12952,3,,,,,,"{'latitude': '44.689167', 'longitude': '-73.949444', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,,
229,Clinton,19,2020,12955,2,0,0,0,0.0,0,"{'latitude': '44.793668', 'longitude': '-73.965388', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,,
230,Clinton,19,2020,12958,28,0,0,0,0.0,0,"{'latitude': '44.961265', 'longitude': '-73.581139', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,28,0
231,Clinton,19,2020,12959,8,0,0,0,0.0,0,"{'latitude': '44.965896', 'longitude': '-73.694298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,8,0
232,Clinton,19,2020,12962,65,0,0,0,0.0,0,"{'latitude': '44.70354', 'longitude': '-73.57572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,,
233,Clinton,19,2020,12972,65,0,0,0,0.0,0,"{'latitude': '44.57022', 'longitude': '-73.54716', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,,
234,Clinton,19,2020,12978,7,0,0,0,0.0,0,"{'latitude': '44.609012', 'longitude': '-73.805908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,7,0
235,Clinton,19,2020,12979,31,0,0,0,0.0,0,"{'latitude': '44.990534', 'longitude': '-73.367171', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,,
236,Clinton,19,2020,12981,44,0,0,0,0.0,0,"{'latitude': '44.679046', 'longitude': '-73.824306', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,44,0
237,Clinton,19,2020,12985,14,0,0,0,0.0,0,"{'latitude': '44.57898', 'longitude': '-73.71612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,14,0
238,Clinton,19,2020,12992,66,0,0,0,0.0,0,"{'latitude': '44.78096', 'longitude': '-73.505322', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.75271', 'longitude': '-73.705648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2038,66,0
239,Columbia,21,2020,12024,2,0,0,0,0.0,0,"{'latitude': '42.482968', 'longitude': '-73.53439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
240,Columbia,21,2020,12029,9,0,0,0,0.0,0,"{'latitude': '42.391057', 'longitude': '-73.400428', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
241,Columbia,21,2020,12037,17,,,,,,"{'latitude': '42.359632', 'longitude': '-73.589364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,16,0
242,Columbia,21,2020,12060,2,0,0,0,0.0,0,"{'latitude': '42.41262', 'longitude': '-73.49604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
243,Columbia,21,2020,12075,15,0,0,0,0.0,0,"{'latitude': '42.292747', 'longitude': '-73.702189', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,15,0
244,Columbia,21,2020,12106,17,0,0,0,0.0,0,"{'latitude': '42.395508', 'longitude': '-73.711549', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,17,0
245,Columbia,21,2020,12123,1,0,0,0,0.0,0,"{'latitude': '42.521046', 'longitude': '-73.625267', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
246,Columbia,21,2020,12125,6,0,0,0,0.0,0,"{'latitude': '42.483586', 'longitude': '-73.377729', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
247,Columbia,21,2020,12130,4,,,,,,"{'latitude': '42.442797', 'longitude': '-73.657282', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
248,Columbia,21,2020,12136,5,0,0,0,0.0,0,"{'latitude': '42.469547', 'longitude': '-73.55641', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
249,Columbia,21,2020,12165,1,0,0,0,0.0,0,"{'latitude': '42.320381', 'longitude': '-73.548607', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
250,Columbia,21,2020,12173,16,0,0,0,0.0,0,"{'latitude': '42.34482', 'longitude': '-73.75644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,16,0
251,Columbia,21,2020,12184,44,0,0,0,0.0,0,"{'latitude': '42.4407', 'longitude': '-73.67964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
252,Columbia,21,2020,12502,3,0,0,0,0.0,0,"{'latitude': '42.10722', 'longitude': '-73.67952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
253,Columbia,21,2020,12503,4,0,0,0,0.0,0,"{'latitude': '42.037624', 'longitude': '-73.62789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
254,Columbia,21,2020,12513,2,0,0,0,0.0,0,"{'latitude': '42.22224', 'longitude': '-73.734878', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
255,Columbia,21,2020,12516,4,0,0,0,0.0,0,"{'latitude': '42.118527', 'longitude': '-73.556302', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
256,Columbia,21,2020,12517,1,0,0,0,0.0,0,"{'latitude': '42.139997', 'longitude': '-73.500933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
257,Columbia,21,2020,12521,7,0,0,0,0.0,0,"{'latitude': '42.18132', 'longitude': '-73.65564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
258,Columbia,21,2020,12523,11,,,,,,"{'latitude': '42.0726', 'longitude': '-73.792544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
259,Columbia,21,2020,12526,15,,,,,,"{'latitude': '42.13404', 'longitude': '-73.85034', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,14,0
260,Columbia,21,2020,12529,7,0,0,0,0.0,0,"{'latitude': '42.19512', 'longitude': '-73.56714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
261,Columbia,21,2020,12534,118,,,,,,"{'latitude': '42.248254', 'longitude': '-73.774447', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,109,8
262,Columbia,21,2020,12546,3,0,0,0,0.0,0,"{'latitude': '41.997293', 'longitude': '-73.543272', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
263,Columbia,21,2020,12571,4,0,0,0,0.0,0,"{'latitude': '42.00888', 'longitude': '-73.84014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
264,Columbia,21,2020,12583,2,0,0,0,0.0,0,"{'latitude': '42.0573', 'longitude': '-73.88676', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.247729', 'longitude': '-73.626805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",619,,
265,Cortland,23,2020,13040,15,0,0,0,0.0,0,"{'latitude': '42.562547', 'longitude': '-75.928525', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.593824', 'longitude': '-76.076265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620,15,0
266,Cortland,23,2020,13045,202,,,,,,"{'latitude': '42.60276', 'longitude': '-76.17186', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.593824', 'longitude': '-76.076265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620,,
267,Cortland,23,2020,13052,1,0,0,0,0.0,0,"{'latitude': '42.7602', 'longitude': '-75.89232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.593824', 'longitude': '-76.076265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620,,
268,Cortland,23,2020,13053,6,0,0,0,0.0,0,"{'latitude': '42.48891', 'longitude': '-76.296223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.593824', 'longitude': '-76.076265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620,6,0
269,Cortland,23,2020,13077,42,0,0,0,0.0,0,"{'latitude': '42.676667', 'longitude': '-76.18953', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.593824', 'longitude': '-76.076265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620,,
270,Cortland,23,2020,13101,16,,,,,,"{'latitude': '42.597772', 'longitude': '-76.078518', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.593824', 'longitude': '-76.076265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620,,
271,Cortland,23,2020,13141,8,0,0,0,0.0,0,"{'latitude': '42.738644', 'longitude': '-76.158017', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.593824', 'longitude': '-76.076265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620,8,0
272,Cortland,23,2020,13158,13,,,,,,"{'latitude': '42.695444', 'longitude': '-76.01425', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.593824', 'longitude': '-76.076265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620,12,0
273,Cortland,23,2020,13159,6,0,0,0,0.0,0,"{'latitude': '42.80886', 'longitude': '-76.1436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.593824', 'longitude': '-76.076265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620,6,0
274,Cortland,23,2020,13803,41,,,,,,"{'latitude': '42.465051', 'longitude': '-76.017549', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.593824', 'longitude': '-76.076265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620,,
275,Cortland,23,2020,13835,1,0,0,0,0.0,0,"{'latitude': '42.409488', 'longitude': '-76.227768', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.593824', 'longitude': '-76.076265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620,,
276,Cortland,23,2020,13863,3,0,0,0,0.0,0,"{'latitude': '42.450705', 'longitude': '-75.904204', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.593824', 'longitude': '-76.076265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",620,,
277,Delaware,25,2020,12093,2,0,0,0,0.0,0,"{'latitude': '42.493692', 'longitude': '-74.604434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
278,Delaware,25,2020,12167,23,0,0,0,0.0,0,"{'latitude': '42.407598', 'longitude': '-74.619982', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
279,Delaware,25,2020,12421,4,0,0,0,0.0,0,"{'latitude': '42.270333', 'longitude': '-74.531212', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
280,Delaware,25,2020,12430,3,0,0,0,0.0,0,"{'latitude': '42.195', 'longitude': '-74.550556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
281,Delaware,25,2020,12455,5,,,,,,"{'latitude': '42.151087', 'longitude': '-74.653789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
282,Delaware,25,2020,12474,19,0,0,0,0.0,0,"{'latitude': '42.287672', 'longitude': '-74.561318', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
283,Delaware,25,2020,12760,3,0,0,0,0.0,0,"{'latitude': '41.869262', 'longitude': '-75.080306', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
284,Delaware,25,2020,12776,6,0,0,0,0.0,0,"{'latitude': '41.966965', 'longitude': '-74.930453', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,6,0
285,Delaware,25,2020,13731,6,0,0,0,0.0,0,"{'latitude': '42.13094', 'longitude': '-74.7835', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,6,0
286,Delaware,25,2020,13739,11,0,0,0,0.0,0,"{'latitude': '42.364324', 'longitude': '-74.803449', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,11,0
287,Delaware,25,2020,13740,2,0,0,0,0.0,0,"{'latitude': '42.261944', 'longitude': '-74.785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
288,Delaware,25,2020,13750,8,0,0,0,0.0,0,"{'latitude': '42.46908', 'longitude': '-74.8074', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,8,0
289,Delaware,25,2020,13751,2,0,0,0,0.0,0,"{'latitude': '42.45662', 'longitude': '-74.90075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
290,Delaware,25,2020,13752,6,0,0,0,0.0,0,"{'latitude': '42.164722', 'longitude': '-74.91024', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,6,0
291,Delaware,25,2020,13753,41,0,0,0,0.0,0,"{'latitude': '42.282872', 'longitude': '-74.910178', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
292,Delaware,25,2020,13754,10,0,0,0,0.0,0,"{'latitude': '42.0639', 'longitude': '-75.44922', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,10,0
293,Delaware,25,2020,13755,3,0,0,0,0.0,0,"{'latitude': '42.067456', 'longitude': '-75.036591', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
294,Delaware,25,2020,13756,4,0,0,0,0.0,0,"{'latitude': '42.023889', 'longitude': '-75.113056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
295,Delaware,25,2020,13757,10,0,0,0,0.0,0,"{'latitude': '42.415691', 'longitude': '-74.888542', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,10,0
296,Delaware,25,2020,13775,13,,,,,,"{'latitude': '42.340614', 'longitude': '-75.16093', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
297,Delaware,25,2020,13783,20,,,,,,"{'latitude': '41.94588', 'longitude': '-75.23886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,19,0
298,Delaware,25,2020,13786,2,0,0,0,0.0,0,"{'latitude': '42.434722', 'longitude': '-74.723889', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
299,Delaware,25,2020,13788,7,0,0,0,0.0,0,"{'latitude': '42.381997', 'longitude': '-74.681185', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,7,0
300,Delaware,25,2020,13804,1,0,0,0,0.0,0,"{'latitude': '42.22237', 'longitude': '-75.371063', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
301,Delaware,25,2020,13806,1,0,0,0,0.0,0,"{'latitude': '42.376987', 'longitude': '-74.975118', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
302,Delaware,25,2020,13820,23,,,,,,"{'latitude': '42.48102', 'longitude': '-75.07044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,21,0
303,Delaware,25,2020,13838,53,,,,,,"{'latitude': '42.3054', 'longitude': '-75.390406', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,,
304,Delaware,25,2020,13839,14,0,0,0,0.0,0,"{'latitude': '42.220441', 'longitude': '-75.323336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,14,0
305,Delaware,25,2020,13842,1,,,,,,"{'latitude': '42.381469', 'longitude': '-74.724897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,0,0
306,Delaware,25,2020,13849,13,0,0,0,0.0,0,"{'latitude': '42.323762', 'longitude': '-75.319978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.193987', 'longitude': '-74.966728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2039,13,0
